445	238
445	214
445	221
445	219
445	184
445	222
445	227
445	213
0	0
445	221
445	115
445	220
445	207
0	0
0	0
0	0
445	238
445	235
445	221
0	0
445	231
445	227
445	204
445	230
445	205
445	214
445	224
445	214
0	0
445	110
445	159
445	156
445	138
445	178
445	217
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
445	116
0	0
445	124
0	0
0	0
0	0
445	136
445	118
0	0
445	147
445	217
0	0
0	0
0	0
0	0
445	212
0	0
0	0
0	0
0	0
0	0
0	0
445	167
0	0
0	0
0	0
445	220
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
445	200
0	0
0	0
0	0
0	0
445	138
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
445	181
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
445	212
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
445	197
445	199
0	0
445	200
0	0
0	0
0	0
0	0
445	195
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
445	170
445	177
445	214
0	0
0	0
445	166
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
445	195
0	0
0	0
0	0
0	0
445	201
0	0
0	0
445	154
0	0
445	172
0	0
0	0
445	156
0	0
445	158
445	139
445	201
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
445	192
445	225
445	130
445	235
445	221
445	223
445	218
445	219
445	229
445	213
445	218
0	0
445	207
445	223
445	219
0	0
0	0
445	187
445	195
445	217
445	211
0	0
445	233
445	170
445	228
445	218
445	219
445	213
445	219
445	221
445	236
445	234
445	209
445	200
445	234
445	204
445	219
445	221
445	152
445	197
445	189
445	168
445	221
445	179
445	204
445	231
445	204
445	226
445	220
445	237
445	212
445	229
0	0
445	185
445	216
0	0
445	221
445	224
445	208
445	120
445	236
445	222
0	0
445	224
445	140
445	242
445	233
445	222
0	0
445	222
445	226
445	221
445	231
0	0
445	216
445	218
445	225
445	218
445	159
445	169
445	173
0	0
445	135
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
445	130
445	149
445	77
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
445	231
445	214
445	226
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
445	194
0	0
0	0
0	0
0	0
445	176
0	0
0	0
0	0
0	0
0	0
0	0
445	217
445	208
445	189
0	0
445	195
0	0
0	0
0	0
0	0
445	202
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
445	226
0	0
445	212
0	0
445	158
445	203
445	166
445	194
0	0
445	206
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
445	217
445	162
445	230
445	228
445	227
0	0
445	228
445	230
445	207
445	226
0	0
445	190
445	223
445	215
445	209
445	215
445	218
445	146
445	223
445	224
445	229
445	215
445	123
445	236
445	238
445	222
445	220
445	223
445	225
445	227
445	225
0	0
445	207
445	231
445	219
445	217
0	0
445	191
445	206
445	165
445	173
445	232
445	213
445	169
445	232
445	230
445	226
445	220
445	225
445	224
445	222
0	0
445	204
445	203
445	223
445	221
445	212
0	0
445	124
445	236
445	227
0	0
0	0
445	181
445	222
445	224
445	219
445	223
445	224
445	255
445	207
445	229
0	0
445	197
445	212
445	228
445	211
445	150
445	166
0	0
0	0
0	0
445	54
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
